audio,label
KsponSpeech_617617.wav,KsponScript_617617.txt
KsponSpeech_069035.wav,KsponScript_069035.txt
KsponSpeech_424690.wav,KsponScript_424690.txt
KsponSpeech_074690.wav,KsponScript_074690.txt
KsponSpeech_480141.wav,KsponScript_480141.txt
KsponSpeech_361574.wav,KsponScript_361574.txt
KsponSpeech_378971.wav,KsponScript_378971.txt
KsponSpeech_592325.wav,KsponScript_592325.txt
KsponSpeech_047588.wav,KsponScript_047588.txt
KsponSpeech_179138.wav,KsponScript_179138.txt
KsponSpeech_276958.wav,KsponScript_276958.txt
KsponSpeech_612851.wav,KsponScript_612851.txt
KsponSpeech_519080.wav,KsponScript_519080.txt
KsponSpeech_313913.wav,KsponScript_313913.txt
KsponSpeech_544845.wav,KsponScript_544845.txt
KsponSpeech_030019.wav,KsponScript_030019.txt
KsponSpeech_411809.wav,KsponScript_411809.txt
KsponSpeech_222182.wav,KsponScript_222182.txt
KsponSpeech_471449.wav,KsponScript_471449.txt
KsponSpeech_073532.wav,KsponScript_073532.txt
KsponSpeech_310043.wav,KsponScript_310043.txt
KsponSpeech_560424.wav,KsponScript_560424.txt
KsponSpeech_288491.wav,KsponScript_288491.txt
KsponSpeech_209571.wav,KsponScript_209571.txt
KsponSpeech_543764.wav,KsponScript_543764.txt
KsponSpeech_136110.wav,KsponScript_136110.txt
KsponSpeech_028634.wav,KsponScript_028634.txt
KsponSpeech_174410.wav,KsponScript_174410.txt
KsponSpeech_546443.wav,KsponScript_546443.txt
KsponSpeech_323157.wav,KsponScript_323157.txt
KsponSpeech_024420.wav,KsponScript_024420.txt
KsponSpeech_576309.wav,KsponScript_576309.txt
KsponSpeech_008321.wav,KsponScript_008321.txt
KsponSpeech_524880.wav,KsponScript_524880.txt
KsponSpeech_489194.wav,KsponScript_489194.txt
KsponSpeech_068991.wav,KsponScript_068991.txt
KsponSpeech_293923.wav,KsponScript_293923.txt
KsponSpeech_302428.wav,KsponScript_302428.txt
KsponSpeech_119781.wav,KsponScript_119781.txt
KsponSpeech_124505.wav,KsponScript_124505.txt
KsponSpeech_104910.wav,KsponScript_104910.txt
KsponSpeech_155510.wav,KsponScript_155510.txt
KsponSpeech_232975.wav,KsponScript_232975.txt
KsponSpeech_375390.wav,KsponScript_375390.txt
KsponSpeech_506695.wav,KsponScript_506695.txt
KsponSpeech_389335.wav,KsponScript_389335.txt
KsponSpeech_195712.wav,KsponScript_195712.txt
KsponSpeech_130897.wav,KsponScript_130897.txt
KsponSpeech_158886.wav,KsponScript_158886.txt
KsponSpeech_246958.wav,KsponScript_246958.txt
KsponSpeech_510986.wav,KsponScript_510986.txt
KsponSpeech_385413.wav,KsponScript_385413.txt
KsponSpeech_240676.wav,KsponScript_240676.txt
KsponSpeech_485714.wav,KsponScript_485714.txt
KsponSpeech_263740.wav,KsponScript_263740.txt
KsponSpeech_572451.wav,KsponScript_572451.txt
KsponSpeech_021469.wav,KsponScript_021469.txt
KsponSpeech_043117.wav,KsponScript_043117.txt
KsponSpeech_162889.wav,KsponScript_162889.txt
KsponSpeech_336732.wav,KsponScript_336732.txt
KsponSpeech_178482.wav,KsponScript_178482.txt
KsponSpeech_600818.wav,KsponScript_600818.txt
KsponSpeech_488556.wav,KsponScript_488556.txt
KsponSpeech_380782.wav,KsponScript_380782.txt
KsponSpeech_039478.wav,KsponScript_039478.txt
KsponSpeech_087013.wav,KsponScript_087013.txt
KsponSpeech_571888.wav,KsponScript_571888.txt
KsponSpeech_018033.wav,KsponScript_018033.txt
KsponSpeech_183259.wav,KsponScript_183259.txt
KsponSpeech_032053.wav,KsponScript_032053.txt
KsponSpeech_080701.wav,KsponScript_080701.txt
KsponSpeech_097292.wav,KsponScript_097292.txt
KsponSpeech_587287.wav,KsponScript_587287.txt
KsponSpeech_293956.wav,KsponScript_293956.txt
KsponSpeech_469901.wav,KsponScript_469901.txt
KsponSpeech_046820.wav,KsponScript_046820.txt
KsponSpeech_616868.wav,KsponScript_616868.txt
KsponSpeech_218692.wav,KsponScript_218692.txt
KsponSpeech_386856.wav,KsponScript_386856.txt
KsponSpeech_298894.wav,KsponScript_298894.txt
KsponSpeech_351490.wav,KsponScript_351490.txt
KsponSpeech_459752.wav,KsponScript_459752.txt
KsponSpeech_622539.wav,KsponScript_622539.txt
KsponSpeech_493556.wav,KsponScript_493556.txt
KsponSpeech_597397.wav,KsponScript_597397.txt
KsponSpeech_020479.wav,KsponScript_020479.txt
KsponSpeech_363666.wav,KsponScript_363666.txt
KsponSpeech_432697.wav,KsponScript_432697.txt
KsponSpeech_355366.wav,KsponScript_355366.txt
KsponSpeech_178995.wav,KsponScript_178995.txt
KsponSpeech_531769.wav,KsponScript_531769.txt
KsponSpeech_525199.wav,KsponScript_525199.txt
KsponSpeech_351325.wav,KsponScript_351325.txt
KsponSpeech_074277.wav,KsponScript_074277.txt
KsponSpeech_040977.wav,KsponScript_040977.txt
KsponSpeech_297171.wav,KsponScript_297171.txt
KsponSpeech_146755.wav,KsponScript_146755.txt
KsponSpeech_366738.wav,KsponScript_366738.txt
KsponSpeech_510552.wav,KsponScript_510552.txt
KsponSpeech_316692.wav,KsponScript_316692.txt
KsponSpeech_483415.wav,KsponScript_483415.txt
KsponSpeech_128577.wav,KsponScript_128577.txt
KsponSpeech_299319.wav,KsponScript_299319.txt
KsponSpeech_437519.wav,KsponScript_437519.txt
KsponSpeech_339386.wav,KsponScript_339386.txt
KsponSpeech_174573.wav,KsponScript_174573.txt
KsponSpeech_383543.wav,KsponScript_383543.txt
KsponSpeech_073774.wav,KsponScript_073774.txt
KsponSpeech_501034.wav,KsponScript_501034.txt
KsponSpeech_316605.wav,KsponScript_316605.txt
KsponSpeech_224698.wav,KsponScript_224698.txt
KsponSpeech_381541.wav,KsponScript_381541.txt
KsponSpeech_304951.wav,KsponScript_304951.txt
KsponSpeech_272243.wav,KsponScript_272243.txt
KsponSpeech_153773.wav,KsponScript_153773.txt
KsponSpeech_502841.wav,KsponScript_502841.txt
KsponSpeech_327794.wav,KsponScript_327794.txt
KsponSpeech_340909.wav,KsponScript_340909.txt
KsponSpeech_409046.wav,KsponScript_409046.txt
KsponSpeech_509299.wav,KsponScript_509299.txt
KsponSpeech_266762.wav,KsponScript_266762.txt
KsponSpeech_308786.wav,KsponScript_308786.txt
KsponSpeech_082895.wav,KsponScript_082895.txt
KsponSpeech_426886.wav,KsponScript_426886.txt
KsponSpeech_539509.wav,KsponScript_539509.txt
KsponSpeech_110259.wav,KsponScript_110259.txt
KsponSpeech_125330.wav,KsponScript_125330.txt
KsponSpeech_282596.wav,KsponScript_282596.txt
KsponSpeech_235072.wav,KsponScript_235072.txt
KsponSpeech_151370.wav,KsponScript_151370.txt
KsponSpeech_174459.wav,KsponScript_174459.txt
KsponSpeech_156459.wav,KsponScript_156459.txt
KsponSpeech_292948.wav,KsponScript_292948.txt
KsponSpeech_581358.wav,KsponScript_581358.txt
KsponSpeech_406574.wav,KsponScript_406574.txt
KsponSpeech_198410.wav,KsponScript_198410.txt
KsponSpeech_277685.wav,KsponScript_277685.txt
KsponSpeech_277360.wav,KsponScript_277360.txt
KsponSpeech_421584.wav,KsponScript_421584.txt
KsponSpeech_131452.wav,KsponScript_131452.txt
KsponSpeech_567291.wav,KsponScript_567291.txt
KsponSpeech_084254.wav,KsponScript_084254.txt
KsponSpeech_206242.wav,KsponScript_206242.txt
KsponSpeech_423720.wav,KsponScript_423720.txt
KsponSpeech_217730.wav,KsponScript_217730.txt
KsponSpeech_272840.wav,KsponScript_272840.txt
KsponSpeech_271901.wav,KsponScript_271901.txt
KsponSpeech_378179.wav,KsponScript_378179.txt
KsponSpeech_110799.wav,KsponScript_110799.txt
KsponSpeech_149624.wav,KsponScript_149624.txt
KsponSpeech_402789.wav,KsponScript_402789.txt
KsponSpeech_078792.wav,KsponScript_078792.txt
KsponSpeech_259460.wav,KsponScript_259460.txt
KsponSpeech_332598.wav,KsponScript_332598.txt
KsponSpeech_465487.wav,KsponScript_465487.txt
KsponSpeech_584572.wav,KsponScript_584572.txt
KsponSpeech_045190.wav,KsponScript_045190.txt
KsponSpeech_492167.wav,KsponScript_492167.txt
KsponSpeech_099575.wav,KsponScript_099575.txt
KsponSpeech_505011.wav,KsponScript_505011.txt
KsponSpeech_322894.wav,KsponScript_322894.txt
KsponSpeech_039212.wav,KsponScript_039212.txt
KsponSpeech_539448.wav,KsponScript_539448.txt
KsponSpeech_107911.wav,KsponScript_107911.txt
KsponSpeech_456769.wav,KsponScript_456769.txt
KsponSpeech_432138.wav,KsponScript_432138.txt
KsponSpeech_183315.wav,KsponScript_183315.txt
KsponSpeech_264799.wav,KsponScript_264799.txt
KsponSpeech_180989.wav,KsponScript_180989.txt
KsponSpeech_241798.wav,KsponScript_241798.txt
KsponSpeech_539838.wav,KsponScript_539838.txt
KsponSpeech_293562.wav,KsponScript_293562.txt
KsponSpeech_530117.wav,KsponScript_530117.txt
KsponSpeech_518869.wav,KsponScript_518869.txt
KsponSpeech_583455.wav,KsponScript_583455.txt
KsponSpeech_004464.wav,KsponScript_004464.txt
KsponSpeech_250453.wav,KsponScript_250453.txt
KsponSpeech_455579.wav,KsponScript_455579.txt
KsponSpeech_441273.wav,KsponScript_441273.txt
KsponSpeech_426772.wav,KsponScript_426772.txt
KsponSpeech_162989.wav,KsponScript_162989.txt
KsponSpeech_594253.wav,KsponScript_594253.txt
KsponSpeech_600100.wav,KsponScript_600100.txt
KsponSpeech_360445.wav,KsponScript_360445.txt
KsponSpeech_574819.wav,KsponScript_574819.txt
KsponSpeech_584453.wav,KsponScript_584453.txt
KsponSpeech_215492.wav,KsponScript_215492.txt
KsponSpeech_223707.wav,KsponScript_223707.txt
KsponSpeech_513910.wav,KsponScript_513910.txt
KsponSpeech_314860.wav,KsponScript_314860.txt
KsponSpeech_551325.wav,KsponScript_551325.txt
KsponSpeech_602558.wav,KsponScript_602558.txt
KsponSpeech_500108.wav,KsponScript_500108.txt
KsponSpeech_045562.wav,KsponScript_045562.txt
KsponSpeech_410831.wav,KsponScript_410831.txt
KsponSpeech_559005.wav,KsponScript_559005.txt
KsponSpeech_286182.wav,KsponScript_286182.txt
KsponSpeech_280836.wav,KsponScript_280836.txt
KsponSpeech_085512.wav,KsponScript_085512.txt
KsponSpeech_327925.wav,KsponScript_327925.txt
KsponSpeech_296922.wav,KsponScript_296922.txt
KsponSpeech_487853.wav,KsponScript_487853.txt
KsponSpeech_119829.wav,KsponScript_119829.txt
KsponSpeech_239309.wav,KsponScript_239309.txt
KsponSpeech_133162.wav,KsponScript_133162.txt
KsponSpeech_092414.wav,KsponScript_092414.txt
KsponSpeech_338663.wav,KsponScript_338663.txt
KsponSpeech_619490.wav,KsponScript_619490.txt
KsponSpeech_443529.wav,KsponScript_443529.txt
KsponSpeech_286152.wav,KsponScript_286152.txt
KsponSpeech_456642.wav,KsponScript_456642.txt
KsponSpeech_310052.wav,KsponScript_310052.txt
KsponSpeech_588092.wav,KsponScript_588092.txt
KsponSpeech_311303.wav,KsponScript_311303.txt
KsponSpeech_240221.wav,KsponScript_240221.txt
KsponSpeech_109924.wav,KsponScript_109924.txt
KsponSpeech_041136.wav,KsponScript_041136.txt
KsponSpeech_226797.wav,KsponScript_226797.txt
KsponSpeech_409139.wav,KsponScript_409139.txt
KsponSpeech_394501.wav,KsponScript_394501.txt
KsponSpeech_496764.wav,KsponScript_496764.txt
KsponSpeech_519081.wav,KsponScript_519081.txt
KsponSpeech_002450.wav,KsponScript_002450.txt
KsponSpeech_309669.wav,KsponScript_309669.txt
KsponSpeech_121470.wav,KsponScript_121470.txt
KsponSpeech_142588.wav,KsponScript_142588.txt
KsponSpeech_360606.wav,KsponScript_360606.txt
KsponSpeech_185953.wav,KsponScript_185953.txt
KsponSpeech_346499.wav,KsponScript_346499.txt
KsponSpeech_145997.wav,KsponScript_145997.txt
KsponSpeech_349316.wav,KsponScript_349316.txt
KsponSpeech_537266.wav,KsponScript_537266.txt
KsponSpeech_602793.wav,KsponScript_602793.txt
KsponSpeech_371776.wav,KsponScript_371776.txt
KsponSpeech_103446.wav,KsponScript_103446.txt
KsponSpeech_277111.wav,KsponScript_277111.txt
KsponSpeech_468745.wav,KsponScript_468745.txt
KsponSpeech_325623.wav,KsponScript_325623.txt
KsponSpeech_011742.wav,KsponScript_011742.txt
KsponSpeech_493557.wav,KsponScript_493557.txt
KsponSpeech_587784.wav,KsponScript_587784.txt
KsponSpeech_607041.wav,KsponScript_607041.txt
KsponSpeech_158133.wav,KsponScript_158133.txt
KsponSpeech_190245.wav,KsponScript_190245.txt
KsponSpeech_452094.wav,KsponScript_452094.txt
KsponSpeech_514438.wav,KsponScript_514438.txt
KsponSpeech_477137.wav,KsponScript_477137.txt
KsponSpeech_499299.wav,KsponScript_499299.txt
KsponSpeech_222443.wav,KsponScript_222443.txt
KsponSpeech_599759.wav,KsponScript_599759.txt
KsponSpeech_225825.wav,KsponScript_225825.txt
KsponSpeech_570108.wav,KsponScript_570108.txt
KsponSpeech_340832.wav,KsponScript_340832.txt
KsponSpeech_406738.wav,KsponScript_406738.txt
KsponSpeech_464035.wav,KsponScript_464035.txt
KsponSpeech_480200.wav,KsponScript_480200.txt
KsponSpeech_038369.wav,KsponScript_038369.txt
KsponSpeech_158164.wav,KsponScript_158164.txt
KsponSpeech_176353.wav,KsponScript_176353.txt
KsponSpeech_532204.wav,KsponScript_532204.txt
KsponSpeech_122849.wav,KsponScript_122849.txt
KsponSpeech_002222.wav,KsponScript_002222.txt
KsponSpeech_215973.wav,KsponScript_215973.txt
KsponSpeech_010293.wav,KsponScript_010293.txt
KsponSpeech_079568.wav,KsponScript_079568.txt
KsponSpeech_004770.wav,KsponScript_004770.txt
KsponSpeech_486639.wav,KsponScript_486639.txt
KsponSpeech_253098.wav,KsponScript_253098.txt
KsponSpeech_595774.wav,KsponScript_595774.txt
KsponSpeech_154868.wav,KsponScript_154868.txt
KsponSpeech_265314.wav,KsponScript_265314.txt
KsponSpeech_427231.wav,KsponScript_427231.txt
KsponSpeech_496488.wav,KsponScript_496488.txt
KsponSpeech_236395.wav,KsponScript_236395.txt
KsponSpeech_350391.wav,KsponScript_350391.txt
KsponSpeech_531567.wav,KsponScript_531567.txt
KsponSpeech_155890.wav,KsponScript_155890.txt
KsponSpeech_307094.wav,KsponScript_307094.txt
KsponSpeech_558957.wav,KsponScript_558957.txt
KsponSpeech_304041.wav,KsponScript_304041.txt
KsponSpeech_241268.wav,KsponScript_241268.txt
KsponSpeech_559413.wav,KsponScript_559413.txt
KsponSpeech_594807.wav,KsponScript_594807.txt
KsponSpeech_063240.wav,KsponScript_063240.txt
KsponSpeech_135563.wav,KsponScript_135563.txt
KsponSpeech_419079.wav,KsponScript_419079.txt
KsponSpeech_145689.wav,KsponScript_145689.txt
KsponSpeech_330070.wav,KsponScript_330070.txt
KsponSpeech_203441.wav,KsponScript_203441.txt
KsponSpeech_397521.wav,KsponScript_397521.txt
KsponSpeech_269605.wav,KsponScript_269605.txt
KsponSpeech_502992.wav,KsponScript_502992.txt
KsponSpeech_383113.wav,KsponScript_383113.txt
KsponSpeech_196895.wav,KsponScript_196895.txt
KsponSpeech_536310.wav,KsponScript_536310.txt
KsponSpeech_469544.wav,KsponScript_469544.txt
KsponSpeech_243045.wav,KsponScript_243045.txt
KsponSpeech_016448.wav,KsponScript_016448.txt
KsponSpeech_225243.wav,KsponScript_225243.txt
KsponSpeech_444636.wav,KsponScript_444636.txt
KsponSpeech_352175.wav,KsponScript_352175.txt
KsponSpeech_084867.wav,KsponScript_084867.txt
KsponSpeech_515650.wav,KsponScript_515650.txt
KsponSpeech_055915.wav,KsponScript_055915.txt
KsponSpeech_129567.wav,KsponScript_129567.txt
KsponSpeech_565144.wav,KsponScript_565144.txt
KsponSpeech_137558.wav,KsponScript_137558.txt
KsponSpeech_072586.wav,KsponScript_072586.txt
KsponSpeech_408054.wav,KsponScript_408054.txt
KsponSpeech_143460.wav,KsponScript_143460.txt
KsponSpeech_159747.wav,KsponScript_159747.txt
KsponSpeech_092142.wav,KsponScript_092142.txt
KsponSpeech_499239.wav,KsponScript_499239.txt
KsponSpeech_329335.wav,KsponScript_329335.txt
KsponSpeech_567427.wav,KsponScript_567427.txt
KsponSpeech_454137.wav,KsponScript_454137.txt
KsponSpeech_183230.wav,KsponScript_183230.txt
KsponSpeech_514604.wav,KsponScript_514604.txt
KsponSpeech_268632.wav,KsponScript_268632.txt
KsponSpeech_089653.wav,KsponScript_089653.txt
KsponSpeech_050545.wav,KsponScript_050545.txt
KsponSpeech_244417.wav,KsponScript_244417.txt
KsponSpeech_473535.wav,KsponScript_473535.txt
KsponSpeech_494261.wav,KsponScript_494261.txt
KsponSpeech_307445.wav,KsponScript_307445.txt
KsponSpeech_447833.wav,KsponScript_447833.txt
KsponSpeech_286238.wav,KsponScript_286238.txt
KsponSpeech_561812.wav,KsponScript_561812.txt
KsponSpeech_090521.wav,KsponScript_090521.txt
KsponSpeech_391345.wav,KsponScript_391345.txt
KsponSpeech_555533.wav,KsponScript_555533.txt
KsponSpeech_438734.wav,KsponScript_438734.txt
KsponSpeech_089190.wav,KsponScript_089190.txt
KsponSpeech_394078.wav,KsponScript_394078.txt
KsponSpeech_185190.wav,KsponScript_185190.txt
KsponSpeech_326320.wav,KsponScript_326320.txt
KsponSpeech_191143.wav,KsponScript_191143.txt
KsponSpeech_204318.wav,KsponScript_204318.txt
KsponSpeech_616065.wav,KsponScript_616065.txt
KsponSpeech_407703.wav,KsponScript_407703.txt
KsponSpeech_326416.wav,KsponScript_326416.txt
KsponSpeech_458152.wav,KsponScript_458152.txt
KsponSpeech_337180.wav,KsponScript_337180.txt
KsponSpeech_538005.wav,KsponScript_538005.txt
KsponSpeech_225570.wav,KsponScript_225570.txt
KsponSpeech_086319.wav,KsponScript_086319.txt
KsponSpeech_469552.wav,KsponScript_469552.txt
KsponSpeech_527537.wav,KsponScript_527537.txt
KsponSpeech_418528.wav,KsponScript_418528.txt
KsponSpeech_079756.wav,KsponScript_079756.txt
KsponSpeech_198830.wav,KsponScript_198830.txt
KsponSpeech_586962.wav,KsponScript_586962.txt
KsponSpeech_548292.wav,KsponScript_548292.txt
KsponSpeech_223003.wav,KsponScript_223003.txt
KsponSpeech_591615.wav,KsponScript_591615.txt
KsponSpeech_489257.wav,KsponScript_489257.txt
KsponSpeech_006590.wav,KsponScript_006590.txt
KsponSpeech_391203.wav,KsponScript_391203.txt
KsponSpeech_378155.wav,KsponScript_378155.txt
KsponSpeech_381591.wav,KsponScript_381591.txt
KsponSpeech_077851.wav,KsponScript_077851.txt
KsponSpeech_206375.wav,KsponScript_206375.txt
KsponSpeech_016722.wav,KsponScript_016722.txt
KsponSpeech_214124.wav,KsponScript_214124.txt
KsponSpeech_343102.wav,KsponScript_343102.txt
KsponSpeech_401884.wav,KsponScript_401884.txt
KsponSpeech_559360.wav,KsponScript_559360.txt
KsponSpeech_341289.wav,KsponScript_341289.txt
KsponSpeech_618613.wav,KsponScript_618613.txt
KsponSpeech_316517.wav,KsponScript_316517.txt
KsponSpeech_427541.wav,KsponScript_427541.txt
KsponSpeech_390892.wav,KsponScript_390892.txt
KsponSpeech_015735.wav,KsponScript_015735.txt
KsponSpeech_161713.wav,KsponScript_161713.txt
KsponSpeech_470848.wav,KsponScript_470848.txt
KsponSpeech_483542.wav,KsponScript_483542.txt
KsponSpeech_119174.wav,KsponScript_119174.txt
KsponSpeech_029444.wav,KsponScript_029444.txt
KsponSpeech_272392.wav,KsponScript_272392.txt
KsponSpeech_344814.wav,KsponScript_344814.txt
KsponSpeech_031159.wav,KsponScript_031159.txt
KsponSpeech_482857.wav,KsponScript_482857.txt
KsponSpeech_338158.wav,KsponScript_338158.txt
KsponSpeech_310356.wav,KsponScript_310356.txt
KsponSpeech_356366.wav,KsponScript_356366.txt
KsponSpeech_587621.wav,KsponScript_587621.txt
KsponSpeech_357586.wav,KsponScript_357586.txt
KsponSpeech_402478.wav,KsponScript_402478.txt
KsponSpeech_434585.wav,KsponScript_434585.txt
KsponSpeech_088940.wav,KsponScript_088940.txt
KsponSpeech_151945.wav,KsponScript_151945.txt
KsponSpeech_434502.wav,KsponScript_434502.txt
KsponSpeech_218307.wav,KsponScript_218307.txt
KsponSpeech_205587.wav,KsponScript_205587.txt
KsponSpeech_380482.wav,KsponScript_380482.txt
KsponSpeech_227218.wav,KsponScript_227218.txt
KsponSpeech_351075.wav,KsponScript_351075.txt
KsponSpeech_577775.wav,KsponScript_577775.txt
KsponSpeech_135024.wav,KsponScript_135024.txt
KsponSpeech_455728.wav,KsponScript_455728.txt
KsponSpeech_592561.wav,KsponScript_592561.txt
KsponSpeech_525772.wav,KsponScript_525772.txt
KsponSpeech_230483.wav,KsponScript_230483.txt
KsponSpeech_119219.wav,KsponScript_119219.txt
KsponSpeech_060836.wav,KsponScript_060836.txt
KsponSpeech_327864.wav,KsponScript_327864.txt
KsponSpeech_213476.wav,KsponScript_213476.txt
KsponSpeech_175982.wav,KsponScript_175982.txt
KsponSpeech_072638.wav,KsponScript_072638.txt
KsponSpeech_103036.wav,KsponScript_103036.txt
KsponSpeech_247265.wav,KsponScript_247265.txt
KsponSpeech_119632.wav,KsponScript_119632.txt
KsponSpeech_147666.wav,KsponScript_147666.txt
KsponSpeech_044359.wav,KsponScript_044359.txt
KsponSpeech_501318.wav,KsponScript_501318.txt
KsponSpeech_315164.wav,KsponScript_315164.txt
KsponSpeech_205765.wav,KsponScript_205765.txt
KsponSpeech_093573.wav,KsponScript_093573.txt
KsponSpeech_483753.wav,KsponScript_483753.txt
KsponSpeech_538808.wav,KsponScript_538808.txt
KsponSpeech_188243.wav,KsponScript_188243.txt
KsponSpeech_403659.wav,KsponScript_403659.txt
KsponSpeech_294433.wav,KsponScript_294433.txt
KsponSpeech_411722.wav,KsponScript_411722.txt
KsponSpeech_411109.wav,KsponScript_411109.txt
KsponSpeech_574551.wav,KsponScript_574551.txt
KsponSpeech_453759.wav,KsponScript_453759.txt
KsponSpeech_301785.wav,KsponScript_301785.txt
KsponSpeech_295330.wav,KsponScript_295330.txt
KsponSpeech_461247.wav,KsponScript_461247.txt
KsponSpeech_302384.wav,KsponScript_302384.txt
KsponSpeech_130551.wav,KsponScript_130551.txt
KsponSpeech_275863.wav,KsponScript_275863.txt
KsponSpeech_004856.wav,KsponScript_004856.txt
KsponSpeech_594332.wav,KsponScript_594332.txt
KsponSpeech_444631.wav,KsponScript_444631.txt
KsponSpeech_118672.wav,KsponScript_118672.txt
KsponSpeech_416016.wav,KsponScript_416016.txt
KsponSpeech_323555.wav,KsponScript_323555.txt
KsponSpeech_152270.wav,KsponScript_152270.txt
KsponSpeech_575464.wav,KsponScript_575464.txt
KsponSpeech_252514.wav,KsponScript_252514.txt
KsponSpeech_559133.wav,KsponScript_559133.txt
KsponSpeech_259701.wav,KsponScript_259701.txt
KsponSpeech_425056.wav,KsponScript_425056.txt
KsponSpeech_037749.wav,KsponScript_037749.txt
KsponSpeech_480148.wav,KsponScript_480148.txt
KsponSpeech_417862.wav,KsponScript_417862.txt
KsponSpeech_541944.wav,KsponScript_541944.txt
KsponSpeech_562562.wav,KsponScript_562562.txt
KsponSpeech_278239.wav,KsponScript_278239.txt
KsponSpeech_346278.wav,KsponScript_346278.txt
KsponSpeech_297368.wav,KsponScript_297368.txt
KsponSpeech_317353.wav,KsponScript_317353.txt
KsponSpeech_613315.wav,KsponScript_613315.txt
KsponSpeech_261863.wav,KsponScript_261863.txt
KsponSpeech_197614.wav,KsponScript_197614.txt
KsponSpeech_013342.wav,KsponScript_013342.txt
KsponSpeech_001368.wav,KsponScript_001368.txt
KsponSpeech_197544.wav,KsponScript_197544.txt
KsponSpeech_301047.wav,KsponScript_301047.txt
KsponSpeech_391560.wav,KsponScript_391560.txt
KsponSpeech_462371.wav,KsponScript_462371.txt
KsponSpeech_191668.wav,KsponScript_191668.txt
KsponSpeech_261447.wav,KsponScript_261447.txt
KsponSpeech_421301.wav,KsponScript_421301.txt
KsponSpeech_110933.wav,KsponScript_110933.txt
KsponSpeech_535785.wav,KsponScript_535785.txt
KsponSpeech_010084.wav,KsponScript_010084.txt
KsponSpeech_614425.wav,KsponScript_614425.txt
KsponSpeech_273497.wav,KsponScript_273497.txt
KsponSpeech_439518.wav,KsponScript_439518.txt
KsponSpeech_132602.wav,KsponScript_132602.txt
KsponSpeech_151903.wav,KsponScript_151903.txt
KsponSpeech_254711.wav,KsponScript_254711.txt
KsponSpeech_582536.wav,KsponScript_582536.txt
KsponSpeech_127712.wav,KsponScript_127712.txt
KsponSpeech_145977.wav,KsponScript_145977.txt
KsponSpeech_510786.wav,KsponScript_510786.txt
KsponSpeech_078300.wav,KsponScript_078300.txt
KsponSpeech_304489.wav,KsponScript_304489.txt
KsponSpeech_407796.wav,KsponScript_407796.txt
KsponSpeech_611069.wav,KsponScript_611069.txt
KsponSpeech_312865.wav,KsponScript_312865.txt
KsponSpeech_168233.wav,KsponScript_168233.txt
KsponSpeech_038550.wav,KsponScript_038550.txt
KsponSpeech_531509.wav,KsponScript_531509.txt
KsponSpeech_499120.wav,KsponScript_499120.txt
KsponSpeech_494788.wav,KsponScript_494788.txt
KsponSpeech_528722.wav,KsponScript_528722.txt
KsponSpeech_496196.wav,KsponScript_496196.txt
KsponSpeech_590559.wav,KsponScript_590559.txt
KsponSpeech_515192.wav,KsponScript_515192.txt
KsponSpeech_087743.wav,KsponScript_087743.txt
KsponSpeech_051051.wav,KsponScript_051051.txt
KsponSpeech_206029.wav,KsponScript_206029.txt
KsponSpeech_084354.wav,KsponScript_084354.txt
KsponSpeech_242741.wav,KsponScript_242741.txt
KsponSpeech_478008.wav,KsponScript_478008.txt
KsponSpeech_345273.wav,KsponScript_345273.txt
KsponSpeech_004941.wav,KsponScript_004941.txt
KsponSpeech_511981.wav,KsponScript_511981.txt
KsponSpeech_439304.wav,KsponScript_439304.txt
KsponSpeech_237372.wav,KsponScript_237372.txt
KsponSpeech_073703.wav,KsponScript_073703.txt
KsponSpeech_559943.wav,KsponScript_559943.txt
KsponSpeech_528494.wav,KsponScript_528494.txt
KsponSpeech_432871.wav,KsponScript_432871.txt
KsponSpeech_155394.wav,KsponScript_155394.txt
KsponSpeech_582497.wav,KsponScript_582497.txt
KsponSpeech_536037.wav,KsponScript_536037.txt
KsponSpeech_134055.wav,KsponScript_134055.txt
KsponSpeech_080637.wav,KsponScript_080637.txt
KsponSpeech_042468.wav,KsponScript_042468.txt
KsponSpeech_332426.wav,KsponScript_332426.txt
KsponSpeech_540488.wav,KsponScript_540488.txt
KsponSpeech_581669.wav,KsponScript_581669.txt
KsponSpeech_316359.wav,KsponScript_316359.txt
KsponSpeech_468808.wav,KsponScript_468808.txt
KsponSpeech_011363.wav,KsponScript_011363.txt
KsponSpeech_300742.wav,KsponScript_300742.txt
KsponSpeech_584809.wav,KsponScript_584809.txt
KsponSpeech_017835.wav,KsponScript_017835.txt
KsponSpeech_296292.wav,KsponScript_296292.txt
KsponSpeech_444861.wav,KsponScript_444861.txt
KsponSpeech_578862.wav,KsponScript_578862.txt
KsponSpeech_345179.wav,KsponScript_345179.txt
KsponSpeech_158225.wav,KsponScript_158225.txt
KsponSpeech_158515.wav,KsponScript_158515.txt
KsponSpeech_494688.wav,KsponScript_494688.txt
KsponSpeech_037494.wav,KsponScript_037494.txt
KsponSpeech_440372.wav,KsponScript_440372.txt
KsponSpeech_090063.wav,KsponScript_090063.txt
KsponSpeech_483976.wav,KsponScript_483976.txt
KsponSpeech_150359.wav,KsponScript_150359.txt
KsponSpeech_321977.wav,KsponScript_321977.txt
KsponSpeech_077500.wav,KsponScript_077500.txt
KsponSpeech_215897.wav,KsponScript_215897.txt
